id,sequence,length,survived,category
10095,Entree -> Couloir -> Dragon -> Inscription -> Amulette_Protection -> Minotaure -> Orc -> Potion -> Couloir -> Inscription -> Couloir -> Orc -> Grande_Potion -> Coffre_Vide -> Gobelin -> Anneau_de_Vie -> Dalle_Piege -> Potion -> Sortie,19,0,order_trap_die_hard
8831,Entree -> Squelette -> Fontaine_Sacree -> Amulette_Protection -> Fosse -> Fleches_Empoisonnees -> Nuage_Toxique -> Troll -> Benediction -> Troll -> Coffre -> Fleches_Empoisonnees -> Sortie,13,0,normal_short
5051,Entree -> Escalier -> Salle_Vide -> Inscription -> Salle_Vide -> Rat -> Potion -> Coffre -> Salle_Vide -> Amulette_Protection -> Coffre -> Or -> Salle_Vide -> Coffre -> Rat -> Potion -> Inscription -> Rat -> Couloir -> Couloir -> Or -> Potion -> Couloir -> Couloir -> Or -> Coffre -> Escalier -> Or -> Rat -> Potion -> Or -> Couloir -> Or -> Inscription -> Couloir -> Potion -> Potion -> Inscription -> Coffre -> Inscription -> Inscription -> Salle_Vide -> Coffre -> Escalier -> Coffre -> Escalier -> Coffre -> Escalier -> Coffre -> Inscription -> Couloir -> Inscription -> Or -> Rat -> Escalier -> Coffre -> Salle_Vide -> Escalier -> Couloir -> Coffre -> Inscription -> Salle_Vide -> Rat -> Salle_Vide -> Couloir -> Couloir -> Rat -> Or -> Potion -> Couloir -> Or -> Couloir -> Liche -> Couloir -> Salle_Vide -> Coffre -> Inscription -> Escalier -> Inscription -> Or -> Rat -> Sortie,82,1,longterm_with_amulet_hard
14002,Entree -> Coffre -> Or -> Escalier -> Salle_Vide -> Couloir -> Salle_Vide -> Escalier -> Coffre -> Rat -> Coffre -> Couloir -> Potion -> Couloir -> Escalier -> Salle_Vide -> Potion -> Couloir -> Potion -> Potion -> Couloir -> Inscription -> Potion -> Or -> Salle_Vide -> Or -> Potion -> Inscription -> Inscription -> Coffre -> Rat -> Escalier -> Inscription -> Couloir -> Escalier -> Coffre -> Escalier -> Inscription -> Inscription -> Escalier -> Dragon -> Inscription -> Inscription -> Coffre -> Or -> Escalier -> Salle_Vide -> Potion -> Couloir -> Sortie,50,0,longterm_without_amulet_hard
14355,Entree -> Statue -> Couloir -> Nuage_Toxique -> Troll -> Piege_a_Pics -> Potion -> Couloir -> Troll -> Couloir -> Potion -> Couloir -> Rat -> Coffre_Vide -> Squelette -> Dalle_Piege -> Minotaure -> Escalier -> Grande_Potion -> Rat -> Araignee_Geante -> Inscription -> Sortie,23,0,order_trap_die_hard
17049,Entree -> Coffre -> Salle_Vide -> Coffre -> Rat -> Escalier -> Escalier -> Salle_Vide -> Coffre -> Coffre -> Salle_Vide -> Salle_Vide -> Or -> Escalier -> Inscription -> Escalier -> Potion -> Salle_Vide -> Inscription -> Rat -> Or -> Coffre -> Salle_Vide -> Couloir -> Couloir -> Escalier -> Salle_Vide -> Couloir -> Inscription -> Or -> Coffre -> Rat -> Rat -> Inscription -> Rat -> Or -> Potion -> Potion -> Potion -> Escalier -> Salle_Vide -> Potion -> Escalier -> Inscription -> Couloir -> Rat -> Couloir -> Inscription -> Potion -> Salle_Vide -> Rat -> Or -> Or -> Salle_Vide -> Or -> Or -> Escalier -> Or -> Inscription -> Inscription -> Potion -> Couloir -> Salle_Vide -> Salle_Vide -> Escalier -> Escalier -> Potion -> Or -> Escalier -> Liche -> Potion -> Or -> Sortie,73,1,longterm_without_amulet_hard
19285,Entree -> Couloir -> Salle_Vide -> Inscription -> Inscription -> Escalier -> Salle_Vide -> Inscription -> Or -> Coffre -> Coffre -> Coffre -> Rat -> Escalier -> Couloir -> Or -> Couloir -> Couloir -> Or -> Coffre -> Inscription -> Couloir -> Salle_Vide -> Coffre -> Couloir -> Rat -> Rat -> Or -> Rat -> Salle_Vide -> Or -> Rat -> Potion -> Couloir -> Coffre -> Coffre -> Rat -> Rat -> Salle_Vide -> Salle_Vide -> Demon -> Escalier -> Or -> Rat -> Rat -> Potion -> Escalier -> Couloir -> Sortie,49,0,longterm_without_amulet_hard
11973,Entree -> Escalier -> Potion -> Escalier -> Couloir -> Escalier -> Inscription -> Potion -> Inscription -> Amulette_Protection -> Escalier -> Potion -> Inscription -> Salle_Vide -> Escalier -> Inscription -> Coffre -> Salle_Vide -> Couloir -> Or -> Salle_Vide -> Malédiction -> Inscription -> Couloir -> Couloir -> Rat -> Couloir -> Rat -> Coffre -> Salle_Vide -> Or -> Coffre -> Inscription -> Salle_Vide -> Salle_Vide -> Couloir -> Rat -> Escalier -> Inscription -> Or -> Coffre -> Couloir -> Coffre -> Inscription -> Or -> Or -> Potion -> Escalier -> Inscription -> Potion -> Inscription -> Coffre -> Inscription -> Inscription -> Potion -> Rat -> Couloir -> Inscription -> Coffre -> Rat -> Or -> Potion -> Or -> Coffre -> Potion -> Potion -> Or -> Couloir -> Rat -> Salle_Vide -> Potion -> Inscription -> Or -> Coffre -> Or -> Demon -> Potion -> Potion -> Salle_Vide -> Or -> Sortie,81,1,longterm_with_amulet_hard
12323,Entree -> Coffre -> Escalier -> Rat -> Coffre -> Coffre -> Salle_Vide -> Escalier -> Amulette_Protection -> Potion -> Rat -> Salle_Vide -> Potion -> Escalier -> Coffre -> Inscription -> Rat -> Couloir -> Or -> Coffre -> Rat -> Escalier -> Rat -> Or -> Inscription -> Salle_Vide -> Rat -> Couloir -> Salle_Vide -> Rat -> Or -> Inscription -> Or -> Coffre -> Rat -> Potion -> Coffre -> Inscription -> Inscription -> Potion -> Or -> Dragon -> Salle_Vide -> Coffre -> Escalier -> Escalier -> Salle_Vide -> Couloir -> Couloir -> Rat -> Sortie,51,1,longterm_with_amulet_hard
3603,Entree -> Coffre -> Escalier -> Rat -> Potion -> Rat -> Salle_Vide -> Escalier -> Coffre -> Coffre -> Coffre -> Inscription -> Escalier -> Couloir -> Coffre -> Rat -> Rat -> Escalier -> Salle_Vide -> Salle_Vide -> Couloir -> Or -> Couloir -> Rat -> Couloir -> Salle_Vide -> Potion -> Salle_Vide -> Salle_Vide -> Or -> Potion -> Couloir -> Salle_Vide -> Couloir -> Salle_Vide -> Coffre -> Rat -> Escalier -> Rat -> Escalier -> Couloir -> Couloir -> Rat -> Escalier -> Salle_Vide -> Or -> Demon -> Couloir -> Escalier -> Couloir -> Rat -> Escalier -> Couloir -> Rat -> Potion -> Sortie,56,0,longterm_without_amulet_hard
6106,Entree -> Couloir -> Couloir -> Couloir -> Spectre -> Spectre -> Spectre -> Araignee_Geante -> Zombie -> Piege_a_Pics -> Escalier -> Couloir -> Minotaure -> Loup_Garou -> Dalle_Piege -> Troll -> Zombie -> Orc -> Nuage_Toxique -> Squelette -> Orc -> Squelette -> Piege_a_Pics -> Gaz_Toxique -> Rocher_Roulant -> Zombie -> Sortie,27,0,hard
18738,Entree -> Nuage_Toxique -> Rat -> Dragon -> Couloir -> Coffre -> Troll -> Amulette_Protection -> Couloir -> Potion -> Grande_Potion -> Rat -> Troll -> Armure_Ancienne -> Feu_de_Camp -> Nuage_Toxique -> Zombie -> Armure_Ancienne -> Sortie,19,0,order_trap_die_hard
1080,Entree -> Escalier -> Couloir -> Zombie -> Couloir -> Potion -> Nuage_Toxique -> Statue -> Feu_de_Camp -> Fontaine_Sacree -> Dragon -> Repas -> Armure_Ancienne -> Orc -> Minotaure -> Dalle_Piege -> Fontaine_Sacree -> Nuage_Toxique -> Coffre -> Dalle_Piege -> Relique -> Relique -> Coffre -> Salle_Vide -> Piege_a_Pics -> Araignee_Geante -> Fontaine_Sacree -> Minotaure -> Sortie,29,0,order_trap_survive_hard
12044,Entree -> Amulette_Protection -> Statue -> Dragon -> Couloir -> Gobelin -> Potion -> Couloir -> Orc -> Or -> Araignee_Geante -> Troll -> Squelette -> Spectre -> Orc -> Minotaure -> Armure_Ancienne -> Armure_Ancienne -> Escalier -> Gemmes -> Sortie,21,0,order_trap_survive_hard
12663,Entree -> Couloir -> Spectre -> Amulette_Protection -> Loup_Garou -> Or -> Squelette -> Minotaure -> Repas -> Orc -> Rat -> Spectre -> Sortie,13,0,normal_short
8627,Entree -> Araignee_Geante -> Couloir -> Couloir -> Feu_de_Camp -> Nuage_Toxique -> Araignee_Geante -> Couloir -> Couloir -> Dragon -> Grande_Potion -> Potion -> Rat -> Couloir -> Couloir -> Grande_Potion -> Repas -> Orc -> Or -> Gobelin -> Anneau_de_Vie -> Dalle_Piege -> Couloir -> Statue -> Gemmes -> Fosse -> Orc -> Fontaine_Sacree -> Feu_de_Camp -> Rat -> Sortie,31,0,order_trap_die_hard
4910,Entree -> Couloir -> Troll -> Araignee_Geante -> Potion -> Salle_Vide -> Coffre_Vide -> Or -> Orc -> Benediction -> Araignee_Geante -> Sortie,12,1,normal_short
1379,Entree -> Escalier -> Potion -> Or -> Couloir -> Salle_Vide -> Rat -> Coffre -> Couloir -> Escalier -> Inscription -> Coffre -> Escalier -> Coffre -> Couloir -> Rat -> Coffre -> Coffre -> Salle_Vide -> Couloir -> Escalier -> Escalier -> Rat -> Couloir -> Coffre -> Salle_Vide -> Potion -> Rat -> Coffre -> Rat -> Salle_Vide -> Rat -> Escalier -> Or -> Demon -> Salle_Vide -> Or -> Salle_Vide -> Or -> Couloir -> Salle_Vide -> Or -> Sortie,43,0,longterm_without_amulet_hard
1726,Entree -> Salle_Vide -> Couloir -> Potion -> Coffre -> Couloir -> Inscription -> Escalier -> Salle_Vide -> Salle_Vide -> Couloir -> Couloir -> Inscription -> Escalier -> Potion -> Or -> Coffre -> Potion -> Rat -> Rat -> Inscription -> Potion -> Or -> Potion -> Rat -> Potion -> Or -> Escalier -> Inscription -> Inscription -> Or -> Salle_Vide -> Amulette_Protection -> Inscription -> Inscription -> Or -> Potion -> Rat -> Coffre -> Coffre -> Inscription -> Coffre -> Escalier -> Couloir -> Rat -> Rat -> Salle_Vide -> Potion -> Salle_Vide -> Or -> Or -> Salle_Vide -> Salle_Vide -> Inscription -> Escalier -> Or -> Coffre -> Salle_Vide -> Couloir -> Or -> Or -> Salle_Vide -> Inscription -> Potion -> Couloir -> Escalier -> Couloir -> Demon -> Inscription -> Rat -> Escalier -> Inscription -> Inscription -> Coffre -> Inscription -> Sortie,76,1,longterm_with_amulet_hard
16992,Entree -> Rat -> Rat -> Couloir -> Relique -> Orc -> Rat -> Coffre_Vide -> Minotaure -> Zombie -> Gobelin -> Orc -> Araignee_Geante -> Zombie -> Dalle_Piege -> Troll -> Sortie,17,0,hard
216,Entree -> Potion -> Statue -> Statue -> Nuage_Toxique -> Couloir -> Statue -> Dragon -> Araignee_Geante -> Dalle_Piege -> Zombie -> Squelette -> Couloir -> Salle_Vide -> Statue -> Orc -> Coffre_Vide -> Benediction -> Potion -> Loup_Garou -> Grande_Potion -> Rocher_Roulant -> Araignee_Geante -> Or -> Sortie,25,0,order_trap_survive_hard
2786,Entree -> Coffre -> Rat -> Coffre -> Coffre -> Inscription -> Inscription -> Escalier -> Salle_Vide -> Coffre -> Potion -> Rat -> Couloir -> Couloir -> Amulette_Protection -> Or -> Coffre -> Coffre -> Rat -> Rat -> Inscription -> Rat -> Coffre -> Rat -> Couloir -> Rat -> Coffre -> Potion -> Or -> Or -> Coffre -> Potion -> Salle_Vide -> Inscription -> Inscription -> Couloir -> Coffre -> Inscription -> Rat -> Couloir -> Couloir -> Inscription -> Coffre -> Potion -> Salle_Vide -> Or -> Escalier -> Or -> Potion -> Salle_Vide -> Rat -> Or -> Potion -> Or -> Rat -> Coffre -> Coffre -> Salle_Vide -> Coffre -> Couloir -> Rat -> Inscription -> Salle_Vide -> Coffre -> Salle_Vide -> Coffre -> Couloir -> Rat -> Inscription -> Rat -> Coffre -> Rat -> Liche -> Salle_Vide -> Rat -> Escalier -> Couloir -> Couloir -> Sortie,79,1,longterm_with_amulet_hard
19162,Entree -> Loup_Garou -> Statue -> Dalle_Piege -> Orc -> Couloir -> Gobelin -> Orc -> Gemmes -> Spectre -> Squelette -> Rocher_Roulant -> Dalle_Piege -> Gobelin -> Loup_Garou -> Rat -> Spectre -> Rat -> Couloir -> Dalle_Piege -> Orc -> Zombie -> Sortie,23,0,hard
12525,Entree -> Rat -> Coffre -> Potion -> Salle_Vide -> Rat -> Inscription -> Inscription -> Inscription -> Potion -> Potion -> Couloir -> Escalier -> Escalier -> Inscription -> Rat -> Coffre -> Couloir -> Amulette_Protection -> Potion -> Coffre -> Inscription -> Couloir -> Couloir -> Inscription -> Rat -> Escalier -> Rat -> Couloir -> Potion -> Or -> Or -> Or -> Salle_Vide -> Coffre -> Escalier -> Escalier -> Coffre -> Rat -> Rat -> Escalier -> Escalier -> Rat -> Escalier -> Inscription -> Rat -> Couloir -> Inscription -> Coffre -> Potion -> Escalier -> Coffre -> Couloir -> Couloir -> Rat -> Coffre -> Couloir -> Inscription -> Salle_Vide -> Escalier -> Rat -> Rat -> Coffre -> Inscription -> Dragon -> Escalier -> Potion -> Salle_Vide -> Inscription -> Sortie,70,1,longterm_with_amulet_hard
19892,Entree -> Or -> Coffre -> Salle_Vide -> Salle_Vide -> Or -> Couloir -> Rat -> Coffre -> Escalier -> Couloir -> Or -> Coffre -> Coffre -> Escalier -> Rat -> Or -> Escalier -> Coffre -> Salle_Vide -> Escalier -> Salle_Vide -> Potion -> Rat -> Inscription -> Coffre -> Escalier -> Potion -> Salle_Vide -> Inscription -> Couloir -> Couloir -> Potion -> Or -> Rat -> Coffre -> Inscription -> Inscription -> Salle_Vide -> Couloir -> Rat -> Coffre -> Escalier -> Inscription -> Potion -> Inscription -> Inscription -> Escalier -> Escalier -> Couloir -> Potion -> Couloir -> Potion -> Rat -> Coffre -> Coffre -> Salle_Vide -> Coffre -> Salle_Vide -> Rat -> Rat -> Or -> Couloir -> Inscription -> Coffre -> Inscription -> Coffre -> Escalier -> Couloir -> Or -> Salle_Vide -> Escalier -> Liche -> Couloir -> Couloir -> Rat -> Sortie,77,0,longterm_without_amulet_hard
16097,Entree -> Couloir -> Escalier -> Coffre -> Coffre -> Salle_Vide -> Amulette_Protection -> Inscription -> Salle_Vide -> Or -> Inscription -> Salle_Vide -> Coffre -> Coffre -> Or -> Or -> Salle_Vide -> Or -> Potion -> Coffre -> Potion -> Or -> Couloir -> Inscription -> Salle_Vide -> Escalier -> Rat -> Potion -> Rat -> Couloir -> Coffre -> Escalier -> Coffre -> Salle_Vide -> Potion -> Or -> Salle_Vide -> Escalier -> Salle_Vide -> Inscription -> Or -> Salle_Vide -> Coffre -> Potion -> Inscription -> Couloir -> Rat -> Coffre -> Coffre -> Escalier -> Demon -> Rat -> Couloir -> Escalier -> Coffre -> Potion -> Or -> Sortie,58,1,longterm_with_amulet_hard
4358,Entree -> Nuage_Toxique -> Escalier -> Couloir -> Zombie -> Dragon -> Potion -> Couloir -> Statue -> Feu_de_Camp -> Fontaine_Sacree -> Repas -> Armure_Ancienne -> Orc -> Minotaure -> Dalle_Piege -> Fontaine_Sacree -> Nuage_Toxique -> Coffre -> Dalle_Piege -> Relique -> Relique -> Coffre -> Salle_Vide -> Piege_a_Pics -> Araignee_Geante -> Fontaine_Sacree -> Minotaure -> Sortie,29,0,order_trap_die_hard
10236,Entree -> Couloir -> Dalle_Piege -> Couloir -> Dalle_Piege -> Fosse -> Troll -> Couloir -> Nuage_Toxique -> Loup_Garou -> Rocher_Roulant -> Couloir -> Squelette -> Troll -> Piege_a_Pics -> Loup_Garou -> Troll -> Couloir -> Zombie -> Orc -> Epee_Legendaire -> Gobelin -> Fosse -> Araignee_Geante -> Nuage_Toxique -> Coffre_Vide -> Piege_a_Pics -> Fontaine_Sacree -> Sortie,29,0,hard
8488,Entree -> Gaz_Toxique -> Coffre_Vide -> Nuage_Toxique -> Potion -> Troll -> Escalier -> Fosse -> Fosse -> Spectre -> Gemmes -> Fleches_Empoisonnees -> Araignee_Geante -> Anneau_de_Vie -> Anneau_de_Vie -> Escalier -> Benediction -> Inscription -> Feu_de_Camp -> Repas -> Loup_Garou -> Relique -> Zombie -> Troll -> Spectre -> Sortie,26,0,order_trap_survive_hard
11857,Entree -> Couloir -> Couloir -> Couloir -> Piege_a_Pics -> Couloir -> Dalle_Piege -> Couloir -> Fontaine_Sacree -> Rocher_Roulant -> Fosse -> Couloir -> Squelette -> Nuage_Toxique -> Or -> Or -> Couloir -> Dragon -> Armure_Ancienne -> Couloir -> Potion -> Loup_Garou -> Feu_de_Camp -> Squelette -> Squelette -> Orc -> Gemmes -> Araignee_Geante -> Coffre_Vide -> Sortie,30,0,order_trap_die_hard
13597,Entree -> Rocher_Roulant -> Couloir -> Zombie -> Amulette_Protection -> Sortie,6,1,normal_short
14818,Entree -> Potion -> Squelette -> Couloir -> Zombie -> Dragon -> Fontaine_Sacree -> Couloir -> Squelette -> Amulette_Protection -> Minotaure -> Couloir -> Potion -> Benediction -> Loup_Garou -> Nuage_Toxique -> Fosse -> Minotaure -> Gaz_Toxique -> Loup_Garou -> Rat -> Sortie,22,0,order_trap_die_hard
12808,Entree -> Potion -> Orc -> Escalier -> Relique -> Gaz_Toxique -> Nuage_Toxique -> Escalier -> Coffre_Vide -> Troll -> Benediction -> Armure_Ancienne -> Repas -> Potion -> Fontaine_Sacree -> Troll -> Spectre -> Sortie,18,0,order_trap_die_hard
3669,Entree -> Nuage_Toxique -> Statue -> Fleches_Empoisonnees -> Coffre_Vide -> Couloir -> Orc -> Orc -> Dalle_Piege -> Rat -> Squelette -> Gobelin -> Couloir -> Gaz_Toxique -> Fosse -> Zombie -> Gaz_Toxique -> Nuage_Toxique -> Sortie,19,0,hard
7886,Entree -> Couloir -> Armure_Ancienne -> Rocher_Roulant -> Or -> Piege_a_Pics -> Rat -> Couloir -> Araignee_Geante -> Piege_a_Pics -> Gaz_Toxique -> Loup_Garou -> Coffre -> Squelette -> Escalier -> Fosse -> Sortie,17,1,hard
6846,Entree -> Escalier -> Salle_Vide -> Inscription -> Escalier -> Coffre -> Couloir -> Potion -> Coffre -> Or -> Coffre -> Inscription -> Salle_Vide -> Inscription -> Coffre -> Inscription -> Escalier -> Salle_Vide -> Inscription -> Potion -> Inscription -> Inscription -> Potion -> Couloir -> Potion -> Potion -> Coffre -> Or -> Inscription -> Couloir -> Or -> Salle_Vide -> Salle_Vide -> Rat -> Rat -> Potion -> Or -> Salle_Vide -> Inscription -> Couloir -> Couloir -> Inscription -> Salle_Vide -> Or -> Potion -> Potion -> Salle_Vide -> Inscription -> Couloir -> Coffre -> Coffre -> Rat -> Or -> Couloir -> Or -> Inscription -> Couloir -> Demon -> Couloir -> Inscription -> Couloir -> Sortie,62,0,longterm_without_amulet_hard
1289,Entree -> Rat -> Coffre -> Rat -> Inscription -> Escalier -> Salle_Vide -> Couloir -> Escalier -> Coffre -> Potion -> Coffre -> Coffre -> Escalier -> Escalier -> Or -> Rat -> Rat -> Potion -> Couloir -> Rat -> Inscription -> Coffre -> Or -> Inscription -> Escalier -> Couloir -> Coffre -> Rat -> Or -> Salle_Vide -> Couloir -> Couloir -> Escalier -> Coffre -> Or -> Couloir -> Or -> Couloir -> Or -> Coffre -> Or -> Rat -> Salle_Vide -> Salle_Vide -> Couloir -> Potion -> Couloir -> Coffre -> Coffre -> Coffre -> Escalier -> Liche -> Salle_Vide -> Salle_Vide -> Potion -> Sortie,57,1,longterm_without_amulet_hard
14303,Entree -> Piege_a_Pics -> Gaz_Toxique -> Fosse -> Couloir -> Zombie -> Gobelin -> Sortie,8,1,normal_short
5165,Entree -> Nuage_Toxique -> Couloir -> Fosse -> Minotaure -> Nuage_Toxique -> Couloir -> Inscription -> Loup_Garou -> Salle_Vide -> Rat -> Zombie -> Araignee_Geante -> Dalle_Piege -> Nuage_Toxique -> Benediction -> Araignee_Geante -> Piege_a_Pics -> Sortie,19,0,hard
14045,Entree -> Dragon -> Couloir -> Loup_Garou -> Gobelin -> Amulette_Protection -> Loup_Garou -> Dalle_Piege -> Couloir -> Potion -> Fontaine_Sacree -> Couloir -> Araignee_Geante -> Orc -> Piege_a_Pics -> Zombie -> Potion -> Nuage_Toxique -> Inscription -> Couloir -> Orc -> Gobelin -> Minotaure -> Repas -> Spectre -> Rat -> Fleches_Empoisonnees -> Zombie -> Grande_Potion -> Dalle_Piege -> Couloir -> Sortie,32,0,order_trap_die_hard
19723,Entree -> Coffre -> Couloir -> Salle_Vide -> Rat -> Couloir -> Or -> Coffre -> Couloir -> Salle_Vide -> Potion -> Salle_Vide -> Escalier -> Inscription -> Escalier -> Rat -> Amulette_Protection -> Inscription -> Inscription -> Coffre -> Inscription -> Salle_Vide -> Rat -> Coffre -> Coffre -> Coffre -> Coffre -> Potion -> Potion -> Potion -> Salle_Vide -> Escalier -> Coffre -> Couloir -> Couloir -> Demon -> Potion -> Potion -> Or -> Salle_Vide -> Inscription -> Sortie,42,1,longterm_with_amulet_hard
5180,Entree -> Relique -> Couloir -> Couloir -> Epee_Legendaire -> Couloir -> Fleches_Empoisonnees -> Orc -> Gobelin -> Orc -> Grande_Potion -> Loup_Garou -> Minotaure -> Couloir -> Couloir -> Araignee_Geante -> Fontaine_Sacree -> Grande_Potion -> Troll -> Escalier -> Troll -> Fontaine_Sacree -> Couloir -> Sortie,24,1,order_trap_die_hard
7131,Entree -> Benediction -> Couloir -> Couloir -> Couloir -> Nuage_Toxique -> Troll -> Inscription -> Couloir -> Potion -> Gaz_Toxique -> Couloir -> Salle_Vide -> Relique -> Minotaure -> Inscription -> Statue -> Anneau_de_Vie -> Anneau_de_Vie -> Araignee_Geante -> Orc -> Escalier -> Araignee_Geante -> Coffre_Vide -> Loup_Garou -> Sortie,26,0,order_trap_die_hard
15862,Entree -> Relique -> Couloir -> Couloir -> Fleches_Empoisonnees -> Couloir -> Fleches_Empoisonnees -> Loup_Garou -> Feu_de_Camp -> Squelette -> Couloir -> Squelette -> Coffre -> Araignee_Geante -> Rocher_Roulant -> Gaz_Toxique -> Sortie,17,0,hard
3021,Entree -> Coffre -> Rat -> Or -> Escalier -> Coffre -> Rat -> Rat -> Escalier -> Salle_Vide -> Coffre -> Or -> Escalier -> Salle_Vide -> Couloir -> Or -> Escalier -> Couloir -> Or -> Rat -> Escalier -> Couloir -> Escalier -> Couloir -> Escalier -> Escalier -> Escalier -> Coffre -> Inscription -> Coffre -> Escalier -> Escalier -> Potion -> Escalier -> Inscription -> Salle_Vide -> Salle_Vide -> Escalier -> Salle_Vide -> Escalier -> Potion -> Liche -> Inscription -> Potion -> Potion -> Rat -> Or -> Escalier -> Inscription -> Salle_Vide -> Or -> Rat -> Sortie,53,1,longterm_without_amulet_hard
5234,Entree -> Couloir -> Araignee_Geante -> Rat -> Araignee_Geante -> Couloir -> Couloir -> Orc -> Couloir -> Couloir -> Grande_Potion -> Minotaure -> Salle_Vide -> Orc -> Squelette -> Orc -> Coffre_Vide -> Statue -> Feu_de_Camp -> Minotaure -> Fontaine_Sacree -> Gaz_Toxique -> Coffre -> Sortie,24,0,order_trap_survive_hard
15985,Entree -> Coffre -> Or -> Rat -> Coffre -> Rat -> Inscription -> Coffre -> Coffre -> Potion -> Couloir -> Rat -> Couloir -> Escalier -> Inscription -> Or -> Or -> Coffre -> Rat -> Salle_Vide -> Coffre -> Rat -> Rat -> Coffre -> Inscription -> Escalier -> Salle_Vide -> Salle_Vide -> Escalier -> Rat -> Salle_Vide -> Rat -> Escalier -> Or -> Couloir -> Inscription -> Rat -> Escalier -> Couloir -> Escalier -> Couloir -> Inscription -> Escalier -> Or -> Or -> Couloir -> Couloir -> Coffre -> Potion -> Or -> Coffre -> Rat -> Liche -> Escalier -> Potion -> Potion -> Rat -> Rat -> Rat -> Salle_Vide -> Potion -> Or -> Escalier -> Sortie,64,0,longterm_without_amulet_hard
17293,Entree -> Minotaure -> Gemmes -> Couloir -> Statue -> Escalier -> Coffre_Vide -> Couloir -> Coffre -> Inscription -> Minotaure -> Gaz_Toxique -> Potion -> Sortie,14,0,normal_short
879,Entree -> Couloir -> Potion -> Gemmes -> Nuage_Toxique -> Dragon -> Couloir -> Couloir -> Spectre -> Couloir -> Couloir -> Troll -> Feu_de_Camp -> Rat -> Fontaine_Sacree -> Fontaine_Sacree -> Fontaine_Sacree -> Coffre_Vide -> Salle_Vide -> Potion -> Salle_Vide -> Loup_Garou -> Grande_Potion -> Squelette -> Couloir -> Piege_a_Pics -> Gemmes -> Fontaine_Sacree -> Salle_Vide -> Anneau_de_Vie -> Sortie,31,0,order_trap_survive_hard
5195,Entree -> Araignee_Geante -> Rat -> Spectre -> Fosse -> Spectre -> Couloir -> Sortie,8,1,normal_short
109,Entree -> Coffre -> Inscription -> Escalier -> Rat -> Potion -> Or -> Couloir -> Couloir -> Rat -> Couloir -> Salle_Vide -> Inscription -> Rat -> Escalier -> Couloir -> Escalier -> Couloir -> Or -> Rat -> Rat -> Inscription -> Rat -> Couloir -> Potion -> Inscription -> Potion -> Potion -> Coffre -> Inscription -> Coffre -> Rat -> Coffre -> Or -> Or -> Rat -> Or -> Salle_Vide -> Or -> Rat -> Inscription -> Potion -> Potion -> Salle_Vide -> Inscription -> Escalier -> Inscription -> Couloir -> Or -> Couloir -> Rat -> Coffre -> Escalier -> Potion -> Escalier -> Escalier -> Escalier -> Escalier -> Or -> Inscription -> Potion -> Potion -> Salle_Vide -> Couloir -> Inscription -> Inscription -> Couloir -> Rat -> Escalier -> Demon -> Or -> Salle_Vide -> Sortie,73,0,longterm_without_amulet_hard
5735,Entree -> Fosse -> Piege_a_Pics -> Or -> Minotaure -> Couloir -> Inscription -> Salle_Vide -> Sortie,9,1,hard
17802,Entree -> Couloir -> Escalier -> Fleches_Empoisonnees -> Statue -> Sortie,6,1,normal_short
19813,Entree -> Piege_a_Pics -> Squelette -> Zombie -> Loup_Garou -> Fleches_Empoisonnees -> Gemmes -> Minotaure -> Troll -> Escalier -> Zombie -> Orc -> Loup_Garou -> Zombie -> Troll -> Sortie,16,0,hard
8040,Entree -> Rat -> Inscription -> Rat -> Salle_Vide -> Potion -> Couloir -> Salle_Vide -> Salle_Vide -> Coffre -> Salle_Vide -> Or -> Coffre -> Inscription -> Potion -> Potion -> Rat -> Salle_Vide -> Escalier -> Or -> Rat -> Couloir -> Inscription -> Or -> Escalier -> Potion -> Potion -> Salle_Vide -> Potion -> Or -> Salle_Vide -> Coffre -> Escalier -> Rat -> Salle_Vide -> Rat -> Escalier -> Escalier -> Rat -> Or -> Coffre -> Inscription -> Or -> Demon -> Potion -> Potion -> Coffre -> Sortie,48,0,longterm_without_amulet_hard
6223,Entree -> Couloir -> Couloir -> Couloir -> Grande_Potion -> Orc -> Orc -> Fontaine_Sacree -> Coffre_Vide -> Gemmes -> Couloir -> Couloir -> Escalier -> Orc -> Piege_a_Pics -> Araignee_Geante -> Orc -> Sortie,18,1,order_trap_survive_hard
11864,Entree -> Couloir -> Inscription -> Potion -> Coffre -> Couloir -> Potion -> Salle_Vide -> Salle_Vide -> Couloir -> Salle_Vide -> Couloir -> Couloir -> Couloir -> Escalier -> Salle_Vide -> Couloir -> Coffre -> Coffre -> Couloir -> Salle_Vide -> Coffre -> Couloir -> Couloir -> Rat -> Escalier -> Couloir -> Coffre -> Salle_Vide -> Escalier -> Potion -> Rat -> Potion -> Coffre -> Potion -> Couloir -> Inscription -> Inscription -> Inscription -> Escalier -> Rat -> Or -> Escalier -> Coffre -> Escalier -> Or -> Salle_Vide -> Escalier -> Dragon -> Couloir -> Salle_Vide -> Escalier -> Escalier -> Or -> Inscription -> Coffre -> Sortie,57,0,longterm_without_amulet_hard
